name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-04-24T09:00:00,26,26,7,29.82,0,0,,0,0,10.8,5.4,330,1013,50,3,167,0.6,2,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T10:00:00,28,26.9,7,26.52,0,0,,0,0,9.4,5.4,320,1013,50,3,553,2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T11:00:00,30.6,29.5,12.1,32.09,0,0,,0,0,17.3,1.8,22,1011.7,43.7,2.2,716,2.6,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-24T12:00:00,31,29.2,7,22.3,0,0,,0,0,19.8,11.2,90,1013,27.2,4,665,2.4,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T13:00:00,32,30,6,19.67,0,0,,0,0,33.5,14.8,80,1012,27.2,5,919,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T14:00:00,33.2,32,12.1,27.66,0,0,,0,0,27.7,11.8,96,1010.2,41.1,2.7,904,3.3,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-24T15:00:00,31,29.3,8,23.88,0,0,,0,0,27.7,9.4,90,1011,50,5,805,2.9,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T16:00:00,31,29.2,7,22.3,0,0,,0,0,29.5,11.2,90,1010,50,4,708,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T17:00:00,31.9,31,13.2,32.06,0,0,,0,0,16.6,8,91,1008.7,35.7,2.6,523,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-24T18:00:00,30,28.4,7,23.62,0,0,,0,0,10.1,14.8,110,1010,50,3,306,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T19:00:00,28,27.1,9,30.38,0,0,,0,0,10.4,16.6,110,1011,50,3,99,0.4,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-24T20:00:00,27.6,27.6,14.4,44.48,0,0,,0,0,14.4,3.2,110,1010.4,29.2,2.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-24T21:00:00,26,26,8,31.93,0,0,,0,0,18,11.2,110,1012,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-24T22:00:00,26,26,10,36.54,0,0,,0,0,25.2,11.2,120,1012,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-24T23:00:00,25.2,25.2,14.2,50.4,0,0,,0,0,31.7,9.9,97,1011.3,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-25T00:00:00,25,25,10,38.78,0,0,,0,0,31,9.4,120,1012,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-25T01:00:00,24,24,10,41.17,0,0,,0,0,31,9.4,100,1011,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-25T02:00:00,23.6,23.6,13.9,54.3,0,0,,0,0,32.8,7.6,106,1010.5,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-25T03:00:00,22,22,10,46.46,0,0,,0,0,29.2,9.4,110,1012,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-25T04:00:00,22,22,10,46.46,0,0,,0,0,24.1,7.6,110,1012,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-25T05:00:00,21.7,21.7,14.4,62.98,0,0,,0,0,22.7,6.5,63,1011.9,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-25T06:00:00,22,22,10,46.46,0,0,,0,0,25.9,9.4,120,1014,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T07:00:00,23,23,10,43.73,0,0,,0,0,27,9.4,120,1014,0,2,19,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T08:00:00,25.2,25.2,12.3,44.77,0,0,,0,0,28.4,9.6,140,1013.7,0,1.9,169,0.6,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-25T09:00:00,27,26.5,9,32.21,0,0,,0,0,25.9,16.6,140,1015,0,3,387,1.4,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T10:00:00,29,27.7,8,26.79,0,0,,0,0,22.7,14.8,140,1015,0,4,597,2.1,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T11:00:00,30.8,29.9,13.1,33.88,0,0,,0,0,18.7,14.2,160,1013.4,0,2.6,772,2.8,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-25T12:00:00,31,29.2,7,22.3,0,0,,0,0,12.6,11.2,140,1014,0,5,894,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T13:00:00,32,30,6,19.67,0,0,,0,0,6.8,9.4,150,1013,0,5,950,3.4,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T14:00:00,33.7,32.8,13.5,29.55,0,0,,0,0,7.2,8.1,96,1010.7,30,2.7,877,3.2,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-25T15:00:00,34,31.8,6,17.58,0,0,,0,0,7.6,7.6,110,1011,27.2,5,779,2.8,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T16:00:00,34,31.8,6,17.58,0,0,,0,0,8.3,7.6,130,1010,27.2,5,682,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T17:00:00,32.9,31.6,12,28.13,0,0,,0,0,10.1,1.6,13,1008.4,34.8,2.7,503,1.8,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-25T18:00:00,31,29.2,7,22.3,0,0,,0,0,12.6,5.4,50,1010,50,4,295,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-25T19:00:00,31,29.3,8,23.88,0,0,,0,0,10.8,5.4,70,1010,50,4,81,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-25T20:00:00,27.8,28,15.8,48.17,0,0,,0,0,9,1.5,50,1010.3,29.2,2.3,3,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-25T21:00:00,28,27.2,10,32.49,0,0,,0,0,7.6,5.4,70,1011,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-25T22:00:00,27,26.6,10,34.45,0,0,,0,0,13.3,5.4,100,1011,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-25T23:00:00,24.8,24.8,15.7,56.93,0,0,,0,0,13.7,0,0,1009.1,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-26T00:00:00,26,26,11,39.06,0,0,,0,0,11.9,5.4,150,1010,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-26T01:00:00,25,25,11,41.45,0,0,,0,0,13.3,5.4,90,1009,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-26T02:00:00,23.6,23.6,15.6,60.76,0,0,,0,0,12.2,0,0,1008.1,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-26T03:00:00,24,24,13,50.2,0,0,,0,0,9,0,0,1009,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-26T04:00:00,23,23,12,49.93,0,0,,0,0,6.5,0,0,1009,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-26T05:00:00,22.6,22.6,14.6,60.39,0,0,,0,0,5,1.5,174,1008.6,29.2,1.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-26T06:00:00,24,24,11,44,0,0,,0,0,9,0,0,1010,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T07:00:00,26,26,11,39.06,0,0,,0,0,10.1,5.4,150,1011,27.2,2,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T08:00:00,26.3,26.3,14.8,49.17,0,0,,0,0,9,5.4,170,1010.2,29.1,2,141,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-26T09:00:00,30,28.6,9,27.06,0,0,,0,0,7.2,9.4,180,1012,27.2,3,362,1.3,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T10:00:00,32,30.4,10,25.82,0,0,,0,0,5.8,9.4,180,1012,27.2,4,548,2,5,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T11:00:00,32.9,32.5,15.1,34.39,0,0,,0,0,4.7,6.9,194,1009.5,43.5,2.3,696,2.5,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-26T12:00:00,34,31.9,7,18.83,0,0,,0,0,7.9,7.6,160,1010,27.2,4,822,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T13:00:00,34,31.7,5,16.4,0,0,,0,0,10.8,7.6,90,1009,27.2,4,856,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T14:00:00,35.9,35,13.1,25.38,0,0,,0,0,13,7.8,261,1006.8,33.3,2.7,818,2.9,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-26T15:00:00,34,31.8,6,17.58,0,0,,0,0,14.8,7.6,260,1008,50,5,724,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T16:00:00,34,31.8,6,17.58,0,0,,0,0,16.2,5.4,40,1007,50,5,569,2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T17:00:00,34.3,33.7,14.3,29.93,0,0,,0,0,17.6,6,68,1004.4,27,2.7,420,1.5,4,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-26T18:00:00,33,31.2,9,22.82,0,0,,0,0,12.6,9.4,60,1006,27.2,4,254,0.9,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-26T19:00:00,31,29.4,9,25.55,0,0,,0,0,10.8,5.4,80,1007,27.2,4,86,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-26T20:00:00,29.1,29.4,16.4,46.24,0,0,,0,0,23,1.5,96,1005.7,26.7,2.3,3,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-26T21:00:00,29,27.9,10,30.65,0,0,,0,0,27,7.6,110,1008,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-26T22:00:00,29,27.8,9,28.66,0,0,,0,0,25.2,9.4,130,1008,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-26T23:00:00,26.4,26.4,15.4,50.98,0,0,,0,0,19.8,2.7,129,1006.6,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-27T00:00:00,28,27.2,10,32.49,0,0,,0,0,20.2,7.6,120,1008,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-27T01:00:00,27,26.7,11,36.82,0,0,,0,0,11.2,7.6,130,1007,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-27T02:00:00,24.6,24.6,15.4,56.33,0,0,rain,0,0,15.1,0,0,1006.3,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-27T03:00:00,26,26,11,39.06,0,0,,0,0,18.7,7.6,150,1007,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-27T04:00:00,26,26,11,39.06,0,0,,0,0,22,7.6,140,1007,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-27T05:00:00,23,23,15.8,63.97,0,0,,0,0,17.3,1.5,96,1006.7,36.3,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-27T06:00:00,24,24,11,44,0,0,,0,0,15.5,0,0,1008,50,1,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T07:00:00,26,26,12,41.73,0,0,,0,0,14.8,7.6,180,1009,27.2,1,21,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T08:00:00,27,27.6,16.3,51.69,0,0,,0,0,16.6,7.3,178,1008.7,36,1.9,173,0.6,2,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-27T09:00:00,32,30.2,9,24.14,0,0,,0,0,19.8,5.4,180,1010,50,2,368,1.3,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T10:00:00,34,32,8,20.16,0,0,,0,0,13,5.4,170,1010,50,3,598,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T11:00:00,34.6,34,14,28.97,0,0,rain,0,0,11.2,7.5,164,1008.3,58.2,2.2,775,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-27T12:00:00,35,32.5,4,14.47,0,0,,0,0,8.6,7.6,230,1009,50,4,886,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T13:00:00,36,33.5,4,13.69,0,0,,0,0,5,5.4,210,1009,50,5,927,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T14:00:00,37.8,36.5,11.4,20.59,0,0,,0,0,6.8,10.6,224,1005.8,35.7,4.1,934,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-27T15:00:00,37,34.3,3,12.08,0,0,,0,0,7.2,7.6,180,1007,50,5,791,2.8,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T16:00:00,37,34.4,4,12.96,0,0,,0,0,9,5.4,180,1006,50,5,637,2.3,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T17:00:00,36.5,35.1,11.6,22.36,0,0,,0,0,14.4,6.5,181,1003.8,36,4.3,510,1.8,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-27T18:00:00,34,31.6,4,15.29,0,0,,0,0,10.8,14.8,190,1006,50,4,99,0.4,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-27T19:00:00,26,26,12,41.71,0,0,,0,0,46.4,14.8,40,1009,88,3,27,0.1,0,10,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-04-27T20:00:00,28.1,28,14.5,43.43,0,0,,0,0,13.3,14.8,30,1008.1,89.7,2.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-27T21:00:00,26,26,12,41.73,0,0,,0,0,33.5,14.8,20,1010,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-27T22:00:00,25,25,11,41.45,0,0,,0,0,12.6,14.8,90,1011,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-27T23:00:00,26.1,26.1,14.2,47.95,0,0,,0,0,18.7,8.6,90,1009.4,70.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-28T00:00:00,25,25,12,44.28,0,0,,0,0,27.4,7.6,140,1010,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-28T01:00:00,25,25,11,41.45,0,0,rain,0,0,19.4,5.4,40,1009,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-28T02:00:00,24.9,24.9,14.3,51.77,0,0,rain,0,0,10.1,2.7,219,1008.7,55.9,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-28T03:00:00,24,24,12,47.01,0,0,,0,0,5.4,9.4,310,1009,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-28T04:00:00,24,24,12,47.01,0,0,,0,0,9,0,0,1009,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-28T05:00:00,24.6,24.6,17.9,66.39,0,0,,0,0,15.1,6.9,324,1008.5,71.4,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-28T06:00:00,24,24,13,50.2,0,0,,0,0,14,7.6,60,1010,50,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-28T07:00:00,25,25,13,47.28,0,0,,0,0,15.1,7.6,40,1011,50,2,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-28T08:00:00,25.4,25.4,16.4,57.45,0,0,,0,0,9.4,7.5,48,1010.6,67,2,118,0.4,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-28T09:00:00,27,27,13,42,0,0,,0,0,11.2,7.6,40,1012,88.9,2,186,0.7,2,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-28T10:00:00,29,28.4,13,37.38,0,0,,0,0,7.6,7.6,60,1012,88.9,3,340,1.2,3,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-28T11:00:00,30,30.2,16.4,43.9,0,0,,0,0,3.6,4.7,97,1010.6,82.6,2.2,415,1.5,4,3,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-28T12:00:00,30,28.8,11,30.93,0,0,,0,0,6.1,11.2,200,1012,88.9,4,519,1.9,5,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-28T13:00:00,32,30.4,10,25.82,0,0,,0,0,11.5,11.2,180,1011,50,4,348,1.3,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-28T14:00:00,33.7,33.3,15.1,32.8,0,0,,0,0,9.7,12.4,164,1008.2,80.1,2.3,446,1.6,4,10,Partially cloudy,partly-cloudy-day,"42182099999,42139099999,42181099999"
"Delhi,India",2023-04-28T15:00:00,33.9,31.7,6.7,18.54,0,0,,0,0,4.3,2.5,104.9,1007,12.6,24.1,468,1.7,5,10,Clear,clear-day,remote
"Delhi,India",2023-04-28T16:00:00,34,32,8,20.16,0,0,,0,0,2.9,7.6,60,1008,50,5,706,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-28T17:00:00,32.9,33,16.2,36.85,0,0,,0,0,9,0.8,22,1005.3,75.6,2.3,233,0.8,2,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,42139099999,42181099999"
"Delhi,India",2023-04-28T18:00:00,32.1,30.3,8.9,23.83,0,0,,0,0,17.3,19.8,292.5,1006,100,24.1,137,0.5,1,10,Overcast,cloudy,remote
"Delhi,India",2023-04-28T19:00:00,31.5,29.8,9,24.82,0,0,,0,0,20.5,14,268.6,1006,99.9,24.1,41,0.1,0,3,Overcast,cloudy,remote
"Delhi,India",2023-04-28T20:00:00,28.7,29.4,17.5,50.62,0,0,,0,0,13.7,1.5,340,1006.7,67,2.2,3,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-28T21:00:00,28,27.5,12,37.1,0,0,,0,0,7.9,5.4,100,1009,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-28T22:00:00,28,27.5,12,37.1,0,0,,0,0,3.6,7.6,140,1009,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-28T23:00:00,27.6,28.2,16.7,51.31,0,0,,0,0,6.8,1.5,134,1007.8,67,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-29T00:00:00,28,27.3,11,34.73,0,0,,0,0,14,7.6,150,1008,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-29T01:00:00,27,26.7,11,36.82,0,0,,0,0,6.1,3.6,307.1,1008,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-29T02:00:00,25.9,25.9,16.7,56.82,0,0,,0,0,7.2,2.2,160,1007.2,64.5,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-29T03:00:00,26,26,12,41.73,0,0,,0,0,10.1,7.6,180,1008,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-29T04:00:00,25,25,11,41.45,0,0,,0,0,13.3,3.6,180,1008,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-29T05:00:00,23.8,23.8,16.9,65.29,0,0,,0,0,13.3,1.5,270,1007.5,64.5,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-29T06:00:00,25,25,12,44.28,0,0,,0,0,9,3.6,300,1009,88.9,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T07:00:00,26,26,11,39.06,0,0,,0,0,12.6,13,260,1010,88.9,2,21,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T08:00:00,26.7,27,14.5,47,0,0,,0,0,15.5,12.9,256,1009.1,89.6,1.9,148,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-29T09:00:00,27,27,13,42,0,0,,0,0,27.7,9.4,260,1011,88.9,2,328,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T10:00:00,28,27.6,13,39.62,0,0,,0,0,16.6,11.2,280,1010,50,2,501,1.8,5,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T11:00:00,30.2,30.4,16.4,43.29,0,0,,0,0,16.2,13.1,261,1008.4,71.5,2,680,2.4,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-29T12:00:00,30,29.2,13,35.29,0,0,,0,0,13.3,9.4,270,1010,88.9,3,815,2.9,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T13:00:00,32,31,13,31.48,0,0,,0,0,13.7,11.2,240,1010,88.9,3,406,1.5,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T14:00:00,31.8,32.2,16.9,41.05,0,0,,0,0,14.8,11.1,232,1007.3,89.7,2.2,447,1.6,4,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-29T15:00:00,32.7,34.8,19.7,46.52,0,0,,0,0,13,8.7,189,1008,67.5,4.7,233,0.8,2,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T16:00:00,31,29.8,12,31.21,0,0,,0,0,13.7,14.8,240,1007,88.9,3,75,0.3,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T17:00:00,30,30.2,16.5,44.26,0,0,,0,0,9,15.2,244,1005.4,96.6,2.2,174,0.6,2,10,Overcast,cloudy,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-29T18:00:00,28,27.6,13,39.62,0,0,,0,0,10.8,9.4,220,1007,88.9,3,42,0.2,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-29T19:00:00,28,27.6,13,39.62,0,0,,0,0,13.7,5.4,210,1007,88.9,3,85,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-29T20:00:00,27.3,28,17,53.49,0,0,,0,0,15.8,1.5,260,1006.8,81.3,2.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-29T21:00:00,27,27,13,42,0,0,,0,0,10.8,0,0,1009,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-29T22:00:00,27,27.1,14,44.83,0,0,rain,0,0,9,5.4,250,1009,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-29T23:00:00,26.2,26.2,17.6,59.4,0,0,rain,0,0,19.1,1.5,250,1007.9,88.4,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
